1615164988097,69.82,1014.58,24.54,70.36,1015.47,25.20,69.24,1015.55,26.23,
1615164988598,69.82,1014.56,24.55,70.36,1015.45,25.25,69.24,1015.58,26.23,
1615164989099,69.82,1014.60,24.57,70.36,1015.47,25.29,69.24,1015.57,26.24,
1615164989599,69.82,1014.58,24.62,70.36,1015.46,25.33,69.24,1015.58,26.26,
1615164990100,69.84,1014.62,24.66,70.36,1015.46,25.37,69.24,1015.57,26.27,
1615164990601,69.82,1014.58,24.70,70.36,1015.47,25.39,69.24,1015.56,26.30,
1615164991102,69.84,1014.60,24.71,70.36,1015.46,25.40,69.24,1015.57,26.32,
1615164991603,69.84,1014.55,24.73,70.38,1015.47,25.44,69.24,1015.59,26.34,
1615164992103,69.84,1014.54,24.76,70.38,1015.48,25.47,69.24,1015.57,26.36,
1615164992604,69.84,1014.54,24.80,70.38,1015.49,25.52,69.24,1015.55,26.38,
1615164993105,69.84,1014.57,24.83,70.38,1015.48,25.53,69.24,1015.58,26.39,
1615164993606,69.84,1014.59,24.88,70.38,1015.46,25.58,69.24,1015.56,26.44,
1615164994107,69.84,1014.53,24.91,70.38,1015.47,25.61,69.24,1015.57,26.46,
1615164994609,69.84,1014.58,24.96,70.36,1015.49,25.65,69.24,1015.56,26.48,
1615164995110,69.84,1014.60,24.99,70.36,1015.45,25.67,69.24,1015.58,26.51,
1615164995611,69.84,1014.58,25.03,70.38,1015.46,25.71,69.24,1015.54,26.54,
1615164996112,69.84,1014.55,25.08,70.38,1015.52,25.74,69.24,1015.57,26.56,
1615164996613,69.84,1014.62,25.13,70.36,1015.45,25.79,69.24,1015.55,26.61,
1615164997115,69.84,1014.57,25.17,70.38,1015.49,25.82,69.24,1015.56,26.66,
1615164997617,69.84,1014.57,25.23,70.38,1015.49,25.87,69.24,1015.57,26.69,
1615164998119,69.84,1014.58,25.27,70.38,1015.48,25.92,69.24,1015.56,26.72,
1615164998619,69.84,1014.56,25.33,70.38,1015.51,25.97,69.24,1015.58,26.76,
1615164999120,69.84,1014.56,25.37,70.38,1015.47,26.01,69.24,1015.55,26.78,
1615164999621,69.84,1014.54,25.39,70.38,1015.48,26.03,69.24,1015.56,26.81,
1615165000122,69.85,1014.58,25.40,70.38,1015.47,26.03,69.24,1015.59,26.84,
1615165000623,69.85,1014.59,25.40,70.38,1015.48,26.07,69.24,1015.59,26.85,
1615165001124,69.84,1014.61,25.41,70.38,1015.48,26.07,69.24,1015.57,26.86,
1615165001625,69.85,1014.58,25.40,70.38,1015.50,26.08,69.24,1015.55,26.86,
1615165002126,69.85,1014.55,25.40,70.38,1015.48,26.07,69.24,1015.57,26.87,
1615165002626,69.85,1014.58,25.38,70.38,1015.47,26.06,69.24,1015.55,26.87,
1615165003127,69.85,1014.59,25.37,70.38,1015.46,26.03,69.26,1015.57,26.86,
1615165003629,69.85,1014.56,25.33,70.38,1015.48,26.01,69.24,1015.59,26.87,
1615165004131,69.84,1014.57,25.31,70.38,1015.47,25.99,69.26,1015.57,26.86,
1615165004632,69.85,1014.59,25.27,70.38,1015.46,25.96,69.24,1015.55,26.86,
1615165005133,69.85,1014.55,25.29,70.38,1015.48,25.96,69.26,1015.57,26.86,
1615165005634,69.85,1014.57,25.30,70.38,1015.46,25.97,69.24,1015.55,26.87,
1615165006135,69.85,1014.56,25.31,70.38,1015.45,26.00,69.26,1015.56,26.89,
1615165006637,69.85,1014.55,25.32,70.38,1015.48,26.02,69.26,1015.56,26.89,
1615165007138,69.85,1014.56,25.32,70.38,1015.48,26.03,69.26,1015.58,26.89,
1615165007639,69.85,1014.55,25.32,70.38,1015.49,26.03,69.26,1015.57,26.90,
1615165008139,69.85,1014.56,25.33,70.38,1015.48,26.03,69.26,1015.56,26.91,
1615165008641,69.85,1014.56,25.33,70.38,1015.48,26.03,69.26,1015.56,26.92,
1615165009142,69.87,1014.58,25.34,70.38,1015.48,26.03,69.26,1015.56,26.92,
1615165009643,69.85,1014.57,25.34,70.38,1015.47,26.03,69.26,1015.55,26.92,
1615165010145,69.87,1014.57,25.34,70.38,1015.46,26.04,69.26,1015.55,26.92,
1615165010645,69.85,1014.56,25.32,70.38,1015.50,26.02,69.26,1015.56,26.92,
1615165011147,69.87,1014.55,25.31,70.39,1015.47,26.00,69.26,1015.55,26.90,
1615165011648,69.87,1014.57,25.30,70.38,1015.47,25.97,69.26,1015.56,26.90,
1615165012149,69.87,1014.55,25.29,70.38,1015.47,25.97,69.26,1015.55,26.90,
1615165012651,69.87,1014.57,25.29,70.38,1015.47,25.96,69.26,1015.53,26.90,
1615165013151,69.87,1014.56,25.29,70.38,1015.51,25.96,69.26,1015.54,26.90,
1615165013652,69.87,1014.58,25.29,70.38,1015.46,25.97,69.26,1015.55,26.89,
1615165014153,69.87,1014.54,25.29,70.38,1015.45,25.96,69.26,1015.53,26.90,
1615165014655,69.87,1014.57,25.28,70.36,1015.47,25.95,69.26,1015.54,26.91,
1615165015156,69.87,1014.57,25.28,70.36,1015.48,25.96,69.26,1015.54,26.90,
1615165015656,69.87,1014.58,25.29,70.36,1015.47,25.96,69.26,1015.56,26.90,
1615165016158,69.89,1014.58,25.29,70.38,1015.50,25.97,69.26,1015.56,26.90,
1615165016659,69.87,1014.57,25.29,70.36,1015.46,25.98,69.26,1015.53,26.91,
1615165017160,69.87,1014.56,25.29,70.38,1015.47,25.99,69.26,1015.52,26.91,
1615165017662,69.87,1014.55,25.29,70.38,1015.48,25.99,69.26,1015.56,26.91,
1615165018163,69.87,1014.56,25.27,70.38,1015.48,25.96,69.26,1015.56,26.90,
1615165018665,69.87,1014.55,25.24,70.38,1015.50,25.93,69.26,1015.54,26.90,
1615165019165,69.87,1014.56,25.14,70.38,1015.49,25.80,69.26,1015.53,26.84,
1615165019666,69.87,1014.56,24.95,70.36,1015.48,25.60,69.26,1015.53,26.75,
1615165020167,69.85,1014.54,24.80,70.36,1015.49,25.51,69.26,1015.53,26.67,
1615165020668,69.82,1014.53,24.72,70.36,1015.51,25.39,69.26,1015.53,26.60,
1615165021169,69.82,1014.58,24.62,70.34,1015.47,25.29,69.26,1015.53,26.54,
1615165021670,69.82,1014.60,24.51,70.34,1015.46,25.18,69.26,1015.52,26.43,
1615165022171,69.80,1014.58,24.47,70.32,1015.49,25.13,69.26,1015.54,26.40,
1615165022671,69.78,1014.56,24.38,70.32,1015.46,25.09,69.26,1015.55,26.34,
1615165023172,69.76,1014.57,24.37,70.32,1015.47,25.03,69.26,1015.53,26.31,
1615165023673,69.76,1014.63,24.34,70.30,1015.45,25.00,69.26,1015.54,26.28,
1615165024174,69.78,1014.56,24.34,70.30,1015.46,25.02,69.26,1015.56,26.26,
1615165024675,69.78,1014.57,24.42,70.32,1015.45,25.09,69.26,1015.55,26.28,
1615165025177,69.78,1014.63,24.54,70.30,1015.46,25.18,69.26,1015.58,26.31,
1615165025679,69.78,1014.60,24.63,70.30,1015.46,25.25,69.26,1015.56,26.33,
1615165026180,69.78,1014.58,24.60,70.32,1015.48,25.27,69.26,1015.54,26.33,
1615165026682,69.76,1014.62,24.51,70.32,1015.47,25.20,69.26,1015.57,26.30,
1615165027182,69.75,1014.57,24.39,70.30,1015.45,25.05,69.26,1015.58,26.24,
1615165027683,69.76,1014.62,24.31,70.30,1015.50,24.93,69.26,1015.57,26.21,
1615165028184,69.75,1014.60,24.26,70.30,1015.50,24.88,69.26,1015.59,26.17,
1615165028685,69.75,1014.58,24.27,70.30,1015.47,24.88,69.26,1015.55,26.18,
1615165029185,69.76,1014.61,24.25,70.30,1015.46,24.88,69.26,1015.56,26.15,
1615165029686,69.75,1014.58,24.26,70.30,1015.46,24.89,69.26,1015.58,26.14,
1615165030187,69.75,1014.61,24.29,70.30,1015.50,24.90,69.26,1015.57,26.14,
1615165030688,69.76,1014.62,24.31,70.30,1015.49,24.93,69.26,1015.58,26.14,
1615165031189,69.75,1014.59,24.35,70.30,1015.49,24.98,69.24,1015.54,26.15,
1615165031690,69.75,1014.59,24.43,70.30,1015.45,25.04,69.26,1015.56,26.17,
1615165032191,69.75,1014.59,24.46,70.30,1015.49,25.08,69.26,1015.60,26.19,
1615165032692,69.75,1014.58,24.47,70.30,1015.50,25.11,69.24,1015.56,26.19,
1615165033192,69.73,1014.59,24.47,70.29,1015.45,25.12,69.24,1015.58,26.21,
1615165033693,69.75,1014.61,24.46,70.30,1015.48,25.11,69.24,1015.56,26.19,
1615165034194,69.75,1014.61,24.46,70.30,1015.46,25.11,69.24,1015.57,26.19,
1615165034695,69.73,1014.58,24.48,70.30,1015.47,25.17,69.24,1015.60,26.19,
1615165035196,69.75,1014.59,24.48,70.29,1015.47,25.13,69.24,1015.56,26.19,
1615165035697,69.73,1014.62,24.42,70.29,1015.47,25.06,69.24,1015.55,26.18,
1615165036197,69.73,1014.59,24.39,70.30,1015.48,25.03,69.22,1015.56,26.16,
1615165036698,69.75,1014.60,24.36,70.29,1015.48,25.02,69.24,1015.57,26.16,
1615165037199,69.73,1014.60,24.34,70.29,1015.47,24.98,69.24,1015.57,26.14,
1615165037700,69.73,1014.58,24.33,70.29,1015.51,24.97,69.24,1015.59,26.12,
1615165038201,69.73,1014.61,24.33,70.29,1015.50,24.96,69.22,1015.55,26.11,
1615165038702,69.73,1014.58,24.35,70.29,1015.50,24.98,69.24,1015.60,26.12,
1615165039202,69.73,1014.61,24.34,70.29,1015.51,24.98,69.24,1015.59,26.10,
1615165039703,69.75,1014.60,24.34,70.29,1015.48,24.98,69.24,1015.58,26.10,
1615165040204,69.73,1014.62,24.41,70.29,1015.51,25.02,69.24,1015.59,26.15,
1615165040705,69.73,1014.61,24.50,70.29,1015.48,25.11,69.22,1015.56,26.18,
1615165041206,69.75,1014.60,24.55,70.30,1015.47,25.18,69.22,1015.57,26.21,
1615165041707,69.75,1014.64,24.59,70.30,1015.51,25.25,69.22,1015.56,26.22,
1615165042209,69.73,1014.61,24.60,70.30,1015.49,25.28,69.22,1015.58,26.23,
1615165042710,69.73,1014.56,24.62,70.30,1015.51,25.31,69.22,1015.58,26.25,
1615165043210,69.75,1014.58,24.66,70.30,1015.46,25.33,69.22,1015.58,26.26,
1615165043711,69.75,1014.57,24.68,70.30,1015.49,25.35,69.22,1015.59,26.30,
1615165044212,69.75,1014.58,24.72,70.29,1015.50,25.37,69.22,1015.59,26.32,
1615165044713,69.75,1014.60,24.74,70.30,1015.51,25.39,69.22,1015.57,26.34,
1615165045215,69.75,1014.56,24.76,70.30,1015.50,25.40,69.22,1015.56,26.38,
1615165045715,69.75,1014.58,24.80,70.30,1015.49,25.42,69.22,1015.59,26.40,
1615165046216,69.75,1014.59,24.83,70.30,1015.49,25.46,69.21,1015.54,26.44,
1615165046717,69.76,1014.59,24.86,70.30,1015.50,25.52,69.21,1015.57,26.47,
1615165047218,69.76,1014.62,24.91,70.30,1015.50,25.55,69.22,1015.59,26.49,
1615165047719,69.75,1014.58,24.93,70.30,1015.52,25.58,69.22,1015.57,26.52,
1615165048219,69.76,1014.61,24.95,70.30,1015.51,25.60,69.22,1015.57,26.54,
1615165048721,69.76,1014.63,24.98,70.30,1015.47,25.63,69.22,1015.56,26.55,
1615165049222,69.76,1014.61,25.00,70.30,1015.49,25.66,69.21,1015.55,26.56,
1615165049723,69.76,1014.59,25.02,70.30,1015.48,25.69,69.22,1015.57,26.59,
1615165050224,69.76,1014.61,25.06,70.30,1015.50,25.73,69.21,1015.59,26.64,
1615165050725,69.76,1014.58,25.10,70.30,1015.48,25.76,69.21,1015.58,26.65,
1615165051226,69.76,1014.59,25.15,70.30,1015.47,25.80,69.21,1015.58,26.69,
1615165051728,69.78,1014.61,25.18,70.32,1015.51,25.83,69.21,1015.59,26.71,
1615165052229,69.76,1014.62,25.20,70.32,1015.48,25.86,69.22,1015.56,26.74,
1615165052730,69.78,1014.61,25.24,70.30,1015.48,25.88,69.21,1015.55,26.76,
1615165053230,69.76,1014.59,25.25,70.30,1015.48,25.89,69.22,1015.58,26.77,
1615165053731,69.76,1014.61,25.25,70.32,1015.50,25.90,69.22,1015.58,26.78,
1615165054232,69.78,1014.62,25.25,70.30,1015.46,25.91,69.22,1015.57,26.79,
1615165054733,69.78,1014.59,25.25,70.32,1015.47,25.92,69.21,1015.56,26.78,
1615165055234,69.78,1014.61,25.25,70.32,1015.50,25.94,69.22,1015.57,26.79,
1615165055735,69.78,1014.58,25.24,70.32,1015.48,25.94,69.22,1015.58,26.78,
1615165056236,69.78,1014.56,25.18,70.32,1015.49,25.92,69.21,1015.59,26.75,
1615165056736,69.76,1014.61,25.01,70.30,1015.51,25.80,69.22,1015.59,26.68,
1615165057238,69.76,1014.62,24.87,70.32,1015.52,25.66,69.21,1015.57,26.60,
1615165057739,69.76,1014.64,24.75,70.30,1015.49,25.53,69.21,1015.57,26.52,
1615165058240,69.75,1014.60,24.68,70.30,1015.50,25.42,69.21,1015.58,26.47,
1615165058740,69.76,1014.59,24.66,70.30,1015.48,25.37,69.22,1015.60,26.45,
1615165059242,69.75,1014.64,24.62,70.30,1015.49,25.34,69.22,1015.58,26.42,
1615165059743,69.75,1014.58,24.59,70.30,1015.50,25.30,69.21,1015.57,26.40,
1615165060244,69.75,1014.58,24.56,70.30,1015.49,25.26,69.21,1015.58,26.37,
1615165060746,69.75,1014.59,24.53,70.30,1015.53,25.20,69.21,1015.56,26.34,
1615165061247,69.75,1014.59,24.48,70.29,1015.46,25.17,69.21,1015.57,26.30,
1615165061748,69.75,1014.59,24.44,70.30,1015.50,25.14,69.21,1015.57,26.27,
1615165062250,69.75,1014.62,24.44,70.29,1015.48,25.13,69.21,1015.57,26.25,
1615165062751,69.75,1014.60,24.42,70.30,1015.51,25.11,69.22,1015.58,26.24,
1615165063253,69.75,1014.63,24.43,70.30,1015.52,25.11,69.22,1015.59,26.24,
1615165063755,69.75,1014.63,24.46,70.30,1015.50,25.14,69.22,1015.58,26.24,
1615165064257,69.75,1014.64,24.47,70.29,1015.53,25.16,69.21,1015.57,26.24,
1615165064758,69.75,1014.62,24.46,70.30,1015.49,25.14,69.22,1015.60,26.24,
1615165065259,69.73,1014.61,24.42,70.29,1015.49,25.11,69.21,1015.59,26.22,
1615165065760,69.75,1014.61,24.39,70.29,1015.47,25.07,69.21,1015.57,26.20,
1615165066262,69.75,1014.62,24.36,70.29,1015.48,25.05,69.21,1015.58,26.19,
1615165066763,69.75,1014.58,24.39,70.29,1015.52,25.08,69.21,1015.58,26.19,
1615165067264,69.75,1014.59,24.41,70.29,1015.47,25.10,69.21,1015.59,26.19,
1615165067766,69.75,1014.59,24.43,70.29,1015.48,25.12,69.21,1015.59,26.20,
1615165068268,69.75,1014.61,24.44,70.29,1015.50,25.12,69.21,1015.59,26.20,
1615165068770,69.73,1014.62,24.43,70.29,1015.50,25.12,69.21,1015.57,26.20,
1615165069271,69.73,1014.57,24.43,70.29,1015.48,25.11,69.21,1015.58,26.20,
1615165069773,69.75,1014.63,24.41,70.29,1015.49,25.11,69.21,1015.59,26.20,
1615165070274,69.75,1014.57,24.41,70.30,1015.49,25.09,69.21,1015.56,26.22,
1615165070776,69.75,1014.59,24.43,70.29,1015.50,25.10,69.19,1015.58,26.21,
1615165071278,69.75,1014.62,24.46,70.30,1015.51,25.10,69.21,1015.60,26.23,
1615165071780,69.75,1014.60,24.48,70.29,1015.47,25.12,69.21,1015.59,26.23,
1615165072282,69.75,1014.59,24.51,70.29,1015.49,25.19,69.21,1015.58,26.25,
1615165072783,69.73,1014.61,24.56,70.29,1015.50,25.21,69.21,1015.59,26.27,
1615165073284,69.73,1014.60,24.58,70.29,1015.50,25.24,69.21,1015.57,26.30,
1615165073786,69.75,1014.59,24.60,70.30,1015.49,25.25,69.19,1015.56,26.30,
1615165074288,69.73,1014.61,24.62,70.29,1015.50,25.26,69.19,1015.58,26.31,
1615165074790,69.75,1014.60,24.62,70.29,1015.48,25.28,69.21,1015.58,26.32,
1615165075292,69.73,1014.62,24.65,70.29,1015.46,25.30,69.21,1015.58,26.32,
1615165075794,69.73,1014.59,24.66,70.29,1015.46,25.31,69.21,1015.59,26.35,
1615165076296,69.73,1014.60,24.66,70.29,1015.48,25.31,69.21,1015.60,26.35,
1615165076796,69.75,1014.56,24.67,70.29,1015.45,25.32,69.19,1015.57,26.35,
1615165077298,69.75,1014.59,24.67,70.30,1015.49,25.32,69.19,1015.57,26.37,
1615165077800,69.75,1014.58,24.68,70.29,1015.46,25.33,69.21,1015.59,26.37,
1615165078301,69.75,1014.61,24.68,70.30,1015.47,25.33,69.19,1015.57,26.37,
1615165078803,69.75,1014.61,24.68,70.30,1015.49,25.34,69.21,1015.58,26.38,
1615165079305,69.75,1014.61,24.68,70.30,1015.48,25.34,69.21,1015.57,26.38,
1615165079806,69.75,1014.59,24.69,70.30,1015.49,25.35,69.21,1015.59,26.39,
1615165080308,69.75,1014.59,24.72,70.30,1015.48,25.37,69.19,1015.55,26.40,
1615165080810,69.75,1014.58,24.75,70.30,1015.51,25.40,69.19,1015.58,26.42,
1615165081312,69.76,1014.63,24.77,70.30,1015.47,25.42,69.19,1015.56,26.43,
1615165081814,69.76,1014.60,24.80,70.30,1015.49,25.45,69.19,1015.58,26.45,
1615165082316,69.76,1014.59,24.77,70.30,1015.49,25.45,69.19,1015.57,26.47,
1615165082818,69.76,1014.59,24.82,70.30,1015.48,25.46,69.19,1015.59,26.48,
1615165083319,69.76,1014.60,24.84,70.30,1015.48,25.47,69.19,1015.56,26.49,
1615165083821,69.76,1014.60,24.87,70.30,1015.49,25.51,69.19,1015.59,26.52,
1615165084323,69.75,1014.56,24.91,70.30,1015.47,25.52,69.19,1015.55,26.54,
1615165084825,69.76,1014.58,24.94,70.30,1015.50,25.55,69.21,1015.57,26.55,
1615165085327,69.76,1014.60,24.99,70.30,1015.48,25.58,69.19,1015.56,26.56,
1615165085829,69.76,1014.57,24.99,70.30,1015.49,25.60,69.19,1015.58,26.58,
1615165086331,69.76,1014.58,25.01,70.30,1015.51,25.62,69.19,1015.55,26.58,
1615165086833,69.76,1014.60,25.01,70.30,1015.48,25.65,69.21,1015.55,26.61,
1615165087334,69.75,1014.56,25.03,70.32,1015.46,25.66,69.19,1015.56,26.63,
1615165087836,69.76,1014.58,25.04,70.32,1015.50,25.67,69.19,1015.57,26.64,
1615165088337,69.76,1014.57,25.04,70.30,1015.50,25.68,69.19,1015.57,26.65,
1615165088839,69.78,1014.54,25.06,70.32,1015.50,25.69,69.19,1015.59,26.67,
1615165089341,69.76,1014.58,25.06,70.30,1015.47,25.70,69.19,1015.57,26.67,
1615165089842,69.76,1014.56,25.06,70.32,1015.45,25.70,69.19,1015.58,26.65,
1615165090344,69.76,1014.61,25.03,70.32,1015.45,25.70,69.19,1015.56,26.67,
1615165090845,69.76,1014.59,25.03,70.30,1015.46,25.72,69.19,1015.57,26.67,
1615165091347,69.78,1014.60,25.03,70.32,1015.48,25.72,69.19,1015.57,26.65,
1615165091849,69.78,1014.59,25.02,70.32,1015.51,25.72,69.19,1015.58,26.64,
1615165092351,69.78,1014.56,25.01,70.32,1015.49,25.73,69.19,1015.57,26.64,
1615165092852,69.76,1014.57,25.02,70.32,1015.50,25.75,69.19,1015.59,26.63,
1615165093353,69.78,1014.55,25.01,70.32,1015.48,25.76,69.19,1015.57,26.61,
1615165093854,69.76,1014.59,25.01,70.30,1015.50,25.76,69.19,1015.56,26.62,
1615165094356,69.76,1014.60,24.97,70.30,1015.47,25.76,69.21,1015.59,26.61,
1615165094858,69.76,1014.59,25.00,70.30,1015.47,25.76,69.19,1015.57,26.58,
1615165095360,69.76,1014.56,25.00,70.30,1015.48,25.76,69.21,1015.58,26.57,
1615165095861,69.76,1014.59,25.01,70.30,1015.48,25.77,69.19,1015.57,26.57,
1615165096363,69.76,1014.57,25.02,70.30,1015.50,25.79,69.19,1015.58,26.57,
1615165096865,69.78,1014.60,25.03,70.30,1015.49,25.80,69.19,1015.57,26.56,
1615165097366,69.76,1014.59,25.03,70.32,1015.49,25.81,69.19,1015.57,26.57,
1615165097868,69.78,1014.59,25.07,70.30,1015.48,25.83,69.19,1015.57,26.58,
1615165098369,69.78,1014.60,25.09,70.32,1015.50,25.87,69.19,1015.58,26.61,
1615165098871,69.78,1014.62,25.14,70.32,1015.50,25.89,69.19,1015.58,26.63,
1615165099373,69.78,1014.58,25.18,70.32,1015.48,25.93,69.19,1015.58,26.67,
1615165099874,69.78,1014.58,25.22,70.32,1015.52,25.95,69.19,1015.59,26.70,
1615165100376,69.80,1014.58,25.24,70.32,1015.52,25.97,69.19,1015.57,26.73,
1615165100877,69.78,1014.62,25.27,70.32,1015.48,26.00,69.21,1015.56,26.77,
1615165101379,69.78,1014.57,25.29,70.30,1015.48,26.02,69.19,1015.59,26.78,
1615165101881,69.80,1014.62,25.32,70.32,1015.49,26.03,69.19,1015.58,26.80,
1615165102382,69.78,1014.64,25.34,70.32,1015.48,26.04,69.19,1015.59,26.83,
1615165102884,69.78,1014.59,25.35,70.32,1015.48,26.05,69.19,1015.57,26.85,
1615165103386,69.78,1014.58,25.36,70.32,1015.46,26.07,69.19,1015.58,26.86,
1615165103887,69.80,1014.57,25.37,70.32,1015.49,26.07,69.21,1015.58,26.88,
1615165104389,69.80,1014.57,25.39,70.32,1015.48,26.08,69.21,1015.57,26.88,
1615165104891,69.78,1014.60,25.39,70.32,1015.52,26.09,69.21,1015.56,26.91,
1615165105392,69.80,1014.56,25.40,70.32,1015.48,26.10,69.19,1015.56,26.92,
1615165105894,69.80,1014.59,25.40,70.32,1015.47,26.10,69.21,1015.58,26.93,
1615165106396,69.80,1014.60,25.43,70.32,1015.49,26.11,69.21,1015.58,26.94,
1615165106898,69.80,1014.59,25.42,70.32,1015.50,26.11,69.21,1015.55,26.95,
1615165107400,69.80,1014.62,25.42,70.32,1015.46,26.13,69.19,1015.56,26.95,
1615165107902,69.80,1014.56,25.43,70.32,1015.50,26.15,69.21,1015.57,26.95,
1615165108404,69.80,1014.59,25.44,70.32,1015.48,26.16,69.21,1015.59,26.98,
1615165108906,69.80,1014.58,25.45,70.32,1015.48,26.16,69.19,1015.56,26.99,
1615165109408,69.80,1014.57,25.46,70.32,1015.48,26.17,69.21,1015.58,26.99,
1615165109909,69.80,1014.59,25.47,70.34,1015.51,26.17,69.21,1015.55,27.00,
1615165110411,69.80,1014.58,25.48,70.32,1015.48,26.18,69.19,1015.56,27.01,
1615165110912,69.80,1014.58,25.49,70.32,1015.47,26.19,69.21,1015.55,27.02,
1615165111414,69.80,1014.58,25.50,70.32,1015.47,26.21,69.21,1015.58,27.03,
1615165111915,69.80,1014.58,25.52,70.32,1015.46,26.23,69.21,1015.57,27.05,
1615165112417,69.80,1014.58,25.52,70.34,1015.47,26.24,69.21,1015.56,27.06,
1615165112919,69.80,1014.59,25.53,70.32,1015.47,26.25,69.21,1015.55,27.07,
1615165113421,69.80,1014.59,25.53,70.32,1015.47,26.25,69.21,1015.58,27.08,
1615165113922,69.80,1014.60,25.53,70.34,1015.50,26.25,69.21,1015.58,27.08,
1615165114424,69.80,1014.59,25.52,70.34,1015.48,26.23,69.21,1015.57,27.08,
1615165114926,69.82,1014.59,25.51,70.32,1015.49,26.21,69.21,1015.57,27.09,
1615165115428,69.82,1014.60,25.50,70.32,1015.46,26.21,69.19,1015.56,27.08,
1615165115930,69.80,1014.58,25.48,70.32,1015.46,26.17,69.19,1015.56,27.09,
1615165116432,69.82,1014.58,25.43,70.32,1015.47,26.11,69.21,1015.55,27.09,
1615165116933,69.82,1014.59,25.42,70.32,1015.49,26.05,69.21,1015.54,27.09,
1615165117435,69.82,1014.60,25.41,70.32,1015.46,26.02,69.21,1015.55,27.07,
1615165117937,69.82,1014.61,25.36,70.32,1015.46,25.98,69.21,1015.55,27.02,
1615165118439,69.82,1014.58,25.31,70.32,1015.49,25.91,69.21,1015.56,26.99,
1615165118940,69.82,1014.59,25.27,70.32,1015.50,25.90,69.21,1015.54,26.98,
1615165119442,69.82,1014.62,25.25,70.32,1015.50,25.89,69.21,1015.58,26.95,
1615165119943,69.82,1014.61,25.25,70.32,1015.48,25.89,69.19,1015.57,26.96,
1615165120445,69.82,1014.61,25.26,70.32,1015.47,25.91,69.21,1015.56,26.97,
1615165120947,69.84,1014.60,25.27,70.32,1015.48,25.94,69.21,1015.56,26.97,
1615165121449,69.82,1014.61,25.28,70.32,1015.46,25.97,69.21,1015.54,26.98,
1615165121951,69.84,1014.61,25.30,70.32,1015.47,25.98,69.21,1015.56,26.98,
1615165122452,69.82,1014.58,25.31,70.34,1015.47,26.00,69.21,1015.55,26.99,
1615165122954,69.82,1014.60,25.32,70.32,1015.48,26.02,69.21,1015.55,26.99,
1615165123456,69.84,1014.59,25.33,70.32,1015.47,26.03,69.21,1015.55,27.00,
1615165123957,69.82,1014.57,25.34,70.34,1015.46,26.03,69.22,1015.56,27.00,
1615165124458,69.84,1014.60,25.34,70.32,1015.48,26.04,69.22,1015.56,27.01,
1615165124959,69.84,1014.58,25.34,70.32,1015.48,26.04,69.22,1015.55,27.01,
1615165125461,69.84,1014.59,25.35,70.32,1015.47,26.04,69.22,1015.58,27.05,
1615165125963,69.84,1014.60,25.35,70.32,1015.47,26.04,69.22,1015.56,27.02,
1615165126465,69.84,1014.61,25.34,70.32,1015.47,26.03,69.22,1015.56,27.02,
1615165126967,69.82,1014.56,25.34,70.30,1015.47,26.02,69.21,1015.56,27.04,
1615165127469,69.82,1014.61,25.34,70.30,1015.49,26.01,69.22,1015.59,27.04,
1615165127971,69.84,1014.57,25.33,70.30,1015.45,26.02,69.22,1015.58,27.04,
1615165128472,69.84,1014.59,25.33,70.32,1015.49,26.01,69.22,1015.58,27.04,
1615165128974,69.84,1014.59,25.33,70.30,1015.48,26.02,69.22,1015.58,27.04,
1615165129476,69.84,1014.59,25.32,70.30,1015.49,26.01,69.22,1015.56,27.05,
1615165129977,69.84,1014.59,25.32,70.29,1015.48,25.99,69.22,1015.58,27.04,
1615165130479,69.84,1014.56,25.31,70.29,1015.47,25.99,69.22,1015.59,27.04,
1615165130981,69.84,1014.60,25.30,70.29,1015.48,25.99,69.22,1015.59,27.04,
1615165131483,69.82,1014.58,25.30,70.29,1015.49,25.98,69.22,1015.57,27.02,
1615165131985,69.84,1014.60,25.29,70.27,1015.47,25.99,69.22,1015.58,27.02,
1615165132486,69.84,1014.62,25.27,70.27,1015.47,25.98,69.22,1015.56,27.02,
1615165132988,69.84,1014.64,25.29,70.27,1015.47,25.98,69.22,1015.56,27.02,
1615165133490,69.82,1014.62,25.27,70.27,1015.46,25.98,69.22,1015.59,27.02,
1615165133992,69.84,1014.60,25.27,70.27,1015.50,25.97,69.22,1015.58,27.01,
1615165134493,69.84,1014.57,25.26,70.27,1015.46,25.95,69.22,1015.58,27.00,
1615165134995,69.84,1014.62,25.25,70.29,1015.50,25.92,69.22,1015.56,27.01,
1615165135497,69.84,1014.57,25.24,70.27,1015.43,25.90,69.22,1015.57,26.99,
1615165135999,69.84,1014.60,25.23,70.27,1015.49,25.89,69.22,1015.58,26.99,
1615165136501,69.82,1014.60,25.22,70.27,1015.50,25.89,69.24,1015.57,26.98,
1615165137003,69.84,1014.60,25.21,70.27,1015.49,25.88,69.22,1015.57,26.97,
1615165137505,69.82,1014.58,25.19,70.25,1015.49,25.88,69.22,1015.58,26.96,
1615165138006,69.84,1014.55,25.18,70.27,1015.51,25.88,69.24,1015.60,26.96,
1615165138508,69.84,1014.60,25.17,70.27,1015.50,25.88,69.22,1015.58,26.96,
1615165139010,69.84,1014.57,25.17,70.25,1015.50,25.88,69.24,1015.56,26.96,
1615165139511,69.84,1014.59,25.17,70.27,1015.49,25.89,69.24,1015.56,26.94,
1615165140012,69.84,1014.60,25.17,70.25,1015.46,25.89,69.24,1015.55,26.93,
